comment_text,y_true,y_prob,y_pred,lang
"Hacía tiempo que no venía por aquí algún troll, esta vez no, esta vez paso, ya estoy harto de leer cosas infundadas. Solo un detalle, el enlace al blog (vaya pedazo de referencia, UN BOLG, en el que se vierten opiniones totalmente sesgadas), resulta curioso que os aprovechéis de las imágenes colocadas en la wiki, Y SE OS OLVIDE REFERENCIAR EL TIPO DE LICENCIA GFDL, tal como esta puesto, o indicáis la procedencia y la licencia o puede ser denunciado el blog. Ale no alimento mas al trol. Miguel Ángel  fotógrafo  ( Dí lo que quiera, killo) 23:40 26 dic 2007 (CET)",0,0.07532484829425812,0,es
"Apreciado Poverino, Según la Rae, los nombres de obras de arte o conceptos artísticos pueden traducirse o no, si se opta por no traducirlos, deberán ir siempre en cursiva, para indicar que es un extranjerismo. Hasta aquí la norma. Sin embargo, por lo general se opta por traducir el nombre de obras más clásicas o que ya tienen una amplia bibliografía (per ejemplo “El Nacimiento de Venus”) y las obras más contemporáneas o menos conocidas se suelen dejar en su idioma original (los   Combines   de Rauschenberg). Lo mismo ocurre con los sitios, Casa Blanca se traduce, pero   La Défense   no. Si lo que busca es homogeneizar el artículo, yo le recomendaría seguir traduciendo los nombres de las obras, si alguna traducción chirriara un poco (como por ejemplo Barrios Españoles), se podría dejar el nombre original. Tampoco hay que caer en el absurdo de traducirlo completamente todo, sino el barrio de Queens en NY sería el barrio de Reinas !! En cualquier caso, mucho ánimo con el magnifico trabajazo que está haciendo ! Cordialmente,Enric de ",0,0.0005240056198090315,0,es
"Lo repruebo ya que no se referencia todo lo que pone, veáse como en la inglesa hay 61 referencias (no contabilizo las del apartado premios ya que en la versión española hay un anexo dedicado a ello) frente a 22 (la 5, 12, 13 y 14 mal hechas y la 21 es un blog). Por lo que repruebo el artículo.",0,0.00029445026302710176,0,es
"Hola Taty, hemos sabido que has eliminada un articulo en edición de uno de nuestros miembros, ademas nos hemos percatado de tu insensatez hacia la libertad de expresión; por consiguiente motivo te damos 3 días para que restablezcas el articulo  Nartshaheen , o de lo contrario nos encargaremos personalmente de borrar TODOS y cada uno de los artículos que has publicado, publiques y publicaras en el futuro, ademas hemos rastreado tu IP y haremos de tu vida informática un fastidio si no terminas con esa actitud. El conocimiento es libre. Somos Anónimos. Somos Legión. No perdonamos. No olvidamos. ¡Esperadnos!",0,0.06646546721458435,0,es
" 03:45 25 dic 2012 (UTC)]] Hola, LlamaAl. Te deseo muchas felicidades para estas fechas y que sigas con tus buenas contribuciones al proyecto por mucho tiempo. Saludos!! ",0,0.0007633286877535284,0,es
"Me alegro de esta edición. Como bien dijiste, lo último que tendría que pasar es que caigamos en las provocaciones. Sabes que hay pocos en esta santa enciclopedia que tengan tan recto juicio como tú, así que ni se te ocurra suicidarte. Un abrazo. Escarlati -   escríbeme   20:25 24 sep 2010 (UTC)",0,0.1477605104446411,0,es
"thumb|left|200px|right|Regalo botella de Ron Botrán Añejo a wikipedista merecedor Voy por libre, no me hace caso, es incorregible... Sí es que soy un capullo integral o vosotros una panda de traductores mamones de guiri y gabacho. En fin nos tomamos unas copas, y en paz. He vaciado de contenido el articulo de República Cartaginesa y lo he trasladado a Cartago. Dejo el de República Cartaginés para describir el estado, las instituciones, los cargos y su constitución republicana. O para que sea borrado. Otra cosa Cartago era una república al igual que su contemporánea Roma, no definir a Cartago como república cuando si se hace con Roma es degradante e injusto para los fantasmas de los púnicos, y a mí no me agrada. República Cartaginesa versus República Romana, aunque el enlace se redireccione a Cartago. Afectuosos saludos cuadrilla.Husar de la  ¿Cuadrilla? ",0,0.028956908732652664,0,es
LaJe? LaGe? pero que clase de retrasados escribiron este artigo?. LAXE!!!!!!! como debe ser e é o normativo en castelán tamén,0,0.9410606622695923,1,es
"No hemos discutido (aún?) el exónimo para Bangladesh. Pero lo del DPD es una  propuesta , y en ningún caso debe considerarse prescriptivo. De hecho, el propio DPD reconoce que   Bangladesh   es la grafía más usual, así que cambiarlo a una grafía  inventada  iría contra nuestras propias reglas. Adicionalmente, los cuerpos de traductores de las Naciones Unidas y de la Unión Europea emplean Bangladesh para referirse al país en los documentos en español. Y como cereza del postre, hay una recomendación de las Conferencias de las Naciones Unidas sobre Normalización de Nombres Geográficos (United Nations Conferences on the Standardization of Geographical Names) y el Grupo de Expertos en Nombres Geográficos (UNEGN), respecto de ue los nuevos nombres geográficos que se han venido creando y los que se creen en el futuro no sean exónimos, sino que se adopte el topónimo oficial, especialmente a consecuencia de los cambios territoriales resultado de Segunda Guerra Mundial y del rechazo a la tradición colonialista en los países que adquirieron por primera vez su independencia. Estoy poniendo estos mismos comentarios en la discusión del respectivo artículo. Te pido que no hagas el cambio, por las razones apuntadas. Saludos, ",0,0.0004257629916537553,0,es
"pero necesito que bloquees a este usuarioVisitshear, ya que me escribió esto en mi página de discusión, y creo que debe ser bloqueado, ya que no ha respetado la moral que debe cumplirse en la wiki. ésto fué lo que me escribió, por dejarle una advertencia, que si seguía vandalisando páginas un bibliotecario se encargaría de borrarle la cuenta. Aquí te dejo lo que me escribió: ke bloqueame ctm yjo e la colonta de tu masdre y deja de andar  . Puse todo lo que me escribió, hasta la firma del usuario, por si no me creías. Saludos, y por favor bloquea a este usuario, ya que no entiende los messajes de advertencia que le ponen. Saludos!!!! Posdata. A el usuario Lin Lao, tambien le puso algo parecido.",0,0.012031948193907738,0,es
"88.5.141.judith es una gorda de mierda ,falsa,horrible,podrida,jodida bola de cebo tu padre parece saraza y tu madre un ogro mezclado con pitbull en fin y resumido eres odiosa firmado algien que te odia.",1,0.9969027638435364,1,es
"Es mejor tener la boca cerrada y parecer estúpido que abrirla y disipar la duda. (Mark Twain) Saludos, una ",1,0.9647555947303772,1,es
"Amigo Nandofer18, ya terminé mis dos nuevas secciones en Signos (miniserie), te pido que por favor las protejas, me costó muchísimo trabajo la verdad y algunas veces hay usuarios hdps que te borran todos jajaja. Saludos, Martin maggot15. 3:32 09 nov 2015 (UTC)",0,0.001394585007801652,0,es
"Tendre en cuenta lo de las plantillas antes de trabajar en ellas, muchas gracias y disculpa el malentendido.",0,0.0005680637550540268,0,es
Aquí pone que este noble medieval era adorador del diablo y luego entras en la página de este hombre y pone que tenia una gran fe cristiana. Algo tiene que estar mal.,0,0.11164175719022751,0,es
"- Por favor, ETA lleva matando y asesinando durante más de treinta años. El PSOE creo los GAL, cierto es, violencia que fue llevada a los tribunales y por la que entraron en la cárcel cargos políticos del PSOE (gracias al PP) y el PP empleó las armas del estado de derecho. Si empleando las armas del estado de derecho un poli tuvo que abatir a un ETARRA, que se joda el etarra. La ETA es quien está fuera de la ley y la democracia.",0,0.5258734226226807,1,es
"No te deberías haber cortado en quitar esa frase, es un insulto a la inteligencia. Respecto al pollo que hizo tal afirmación (no lo vigilo y por tanto no me había dado cuenta de tal barbaridad) es este, que hasta hace pocos días ha seguido estando activo. Tiene cojones el nombre que se ha puesto para la cuenta XD.",1,0.6870551705360413,1,es
"   Jose Antonio Oliva Aguilera    (n. Choluteca, Honduras, 15 de Mayo de 1983), conocido artísticamente como    Dj Jaoa   , es un Productor Musical de [[reggaeton,Hip Hop,R&B]],a la corta edad de 12 años empezo a demostrar su talento en la musica,haciendo remixes de grupos locales y de diferentes generos, a la edad de 18 años tuvo la oportunidad de pertenecer a una de la mejores compañias de reggaeton en Honduras,dando a conocer sus Habilidades artisticas y profesionales, se destaco como Tecnico en Masterizacion y Productor Musical, quien es el dia de Hoy el mejor Productor Musical de America,Apodado y/o Llamado por las personas mas cercanas a el como  Tutu , Entre sus mejores Producciones destacan,Ya no va!, Mientras te veo,Perreo Beat,Acomplejado,Nostalgia,Lluvia de Ilusiones,Acercate, Sin duda es la nueva revelacion del Año y Esperen nuevas producciones para el 2009, que sin duda nos deleitaran con sus melodias tan candentes!!",0,0.000488964666146785,0,es
"Es un conjunto de ladrones sin escrúpulos que se dedica a subirse el sueldo mientras a ti te bajan el tuyo. Su misión principal es la de hacerte la vida imposible, con las subidas del Euribor, la privatización de la salud, la ampliación de la jornada laboral hasta límites inhumanos, la ampliación de la juvilación (nuestra claro, no la suya) hasta edades seniles insostenibles y florecientes de parkinson y inventarse toda barbaridad que les pueda suponer un bien económico. Dichos representantes están ahi porque nosotros como ciudadanos inteligentes de un país bananero decidimos en su día entrar en el gran circo Europeo. Por lo que ahora tenemos lo que queríamos. Así que, ale a disfrutar con baselina en la mano.",0,0.6549351215362549,1,es
"Por ahora al articulo tiene información basica del concepto y la ubicación geografica en Chile, después agrégale la información de como se prepara en tu pais y en que regiones se consume. Usuario:=",0,0.0004977785283699632,0,es
"La plantilla ha sido marcada para su borrado por no cumplir con los criterios del manual de estilo. Te agradeceremos revises el manual y si sigues creyendo que la plantilla es útil y cumple los criterios de estilo, ve a la discusión de la plantilla y expón tus argumentos.Nueva era Mensajes ",0,0.0004217895620968193,0,es
Ok. Muchas gracias Mel . Pero solo revisa el de Titanic... Maggie Smith como dije arriba esta estancado...    Lcsrns    (Discusión)    21:45 13 ene 2012 (UTC),0,0.0007504004170186818,0,es
Me parece un poco tonto que en el primer párrafo pongáis que recaudo $194 millones para luego en el segundo poner $260 millones. Osea nos aclaramos o que???,0,0.2860851287841797,0,es
primeramente decirles que su programa es lindo lo veo todos los dias no me lo pierdo ni un solo programa por favor ayudenme abuscar a una ´´amiga´DE CHILE yo soy de BOLIVIA a la muchacha que busco se llama NIKITA es de CALAMA yo me llamo NELSON SOLIZ gracias,0,0.023489555343985558,0,es
Te digo lo mismo que Ray. Como no quieras poner los sabías que de la Portada... me parece a mi que   nanai  . Saludetes ;)        14:22 7 abr 2008 (UTC),0,0.0015263865934684873,0,es
"Si, de hecho Argentina es uno de los más corruptos. Esta peor ranqueado en las listas de transparency international que Uruguay, Chile, Perú, Colombia, Ecuador, Brasil, México....y la lista sigue.",0,0.5781763195991516,1,es
"...con los artículos de Venezuela. Ya empezamos a poner listas de banderitas para que lo primero que se vea sea que el líder de la oposición tiene muchos amiguitos y que Maduro está casi solo. Y si hay que mover banderitas a un lado, pues se mueven: Ni España ni Alemania han apoyado la designación, ni a México se la puede catalogar de neutral... ¡pero eso da igual! Lo importante en estos tiempos es contar tu versión, los hechos no importan, ¿no? 46.6.182. Bueno, vamos mejorando: al menos la listita está oculta por defecto, y México está en la columna que debe estar. Ahora a revisar España, Alemania y casi todos los demás países europeos de la otra columna.Estaría mejor quitar la lista del todo, qué digo, estaría mejor esperar unos meses a que todo se calme para hacer este artículo, pero bueno... 46.6.182.",0,0.004449524451047182,0,es
"Vaya, otro que no sabe qué escribe... ¿Qué significa eso de perersiones inútiles? Creo que para decir tonterias acerca de semejante pócima celestial tendría que haber llamado a la puerta de Buenafuente y decir con cara de payaso (respeto al payasismo):  !Gin Tonic¡  Todos te aplaudiríamos cómplices de tu insuficiencia.",0,0.9523296356201172,1,es
"Este articulo es un poco como de coña, no??? a parta de estar mal redactado, el usuario se ha inventado la mitad de las cosas... o eso o no tiene demasiada idea sobre el tema.87.217.14.",0,0.960555911064148,1,es
"JJAJAJAJ. Y ENCIMA EL MUY HIJO DE PUTA BORRA LA MITAD DE LAS COSAS DE MIS ARTICULOS PARA PODER CHIVARSE A SUS AMIGOS FRIKIS. QUE ASCO ME DAIS LOS ESCORIAS ANTISOCIALES COMO TU. VENGA, COMPRATE UNAS OREJAS DE SPOCK Y A LOS NORMALES NOS DEJAS EN PAZ.",1,0.9809983372688293,1,es
