comment_text,y_true,y_prob,y_pred,lang
"Merhaba Khutuck değişikliği yapmışsın ama yanlış olmuş. Anlam ayrım sayfası Ergenekon (anlam ayrım) olarak kalmalı ve Ergenekon (efsanevi şehir) sayfasının adı yalın bir şekilde Ergenekon olmalı. Sırf örgüt çıktı diye isim değiştirmenin anlamı var mıdır? Örgütün adı Güneş olsaydı asıl Güneş sayfasını Güneş (yıldız) yapmazdık sanırım ). Kolay gelsin.          Ergenekon un [Ergenekon (anlam ayrım)]] a yönlendirmesi yanlıştı, onu düzelttim sadece.    Khutuc      k   msj ",0,0.00036250296398065984,0,tr
"Merhabalar, Şu başlıklar ana başlık olarak bence de biraz uygunsuz: 8 Uygulamalar ve genetik yapısı değiştirilmiş organizmalar 9 G.D.O. karşıtlarının olası gördükleri tehlikeler Bununla birlikte bu bahisleri tamamen kaldırmaktansa   Araştırma ve teknoloji   bölümünde tek bir alt başlık halinde kısaca belirtmek daha iyi olur kanısındayım. Teşekkürler, iyi çalışmalar... - -    nou   menon    Θ    mesaj ",0,0.0004228741454426199,0,tr
"ya beni engelle kardeşim canım öyle istiyor Amadoni  Vikipedi, canımızın ne istediği ile değil, kurallarla işliyor. M.M. ",1,0.18610739707946777,0,tr
"Ulen puanlamayı sen oluşturmuşsun bir de çok saçma diyorsun, iki hafta gelmedik ortalık perişan olmuş .    Berm@nya    ",1,0.8212130665779114,1,tr
Sero istersen bunu Wikipedi oylamasına sunalım (sadece Irak için değil) böylece herkes bu konuda nasıl davranması gerekiyorsa o şekilde devam ederiz.,0,0.0009087303769774735,0,tr
Filmin orijinal afişini bulamaz mıyız nette acaba? Maddeye eski afişini de eklersek daha iyi olacaktır.Hedda Gabler ,0,0.0014900820096954703,0,tr
" başlığı düzeltmemi gördüğünüz halde kullanıcının  tarafsızlık  gereği bunları yaptığını, haklı olduğunu söylediniz ancak, öyle değil mi? cesur ol/geri al/tartış gereği bir içerik çıkartılıyor. ben de aynı ilke gereği itirazım olan bölümü çıkartıyor ve konunun tartışma sayfasında konuşulması gerektiğini söylüyorum. eğer bu sansürse o cümlenin çıkartılması da sansürdür. tartışma sayfasında konuşulmasını, diğer kullanıcıları beklemeden davranmak sorunlu. hakkaniyetli bakmakta yarar var her durumda. iyi çalışmalar.    kibele    ",0,0.0006589178228750825,0,tr
"daha iyi olabilirdi bence sırf tartışma sayfalarında değil her sayfada bunu yapmalıyız I think it could have been better not just talk pages, each page should do it Ich denke, es hätte besser nicht nur reden Seiten, jede Seite sollte es tun haben Je pense qu il aurait mieux valu ne pas simplement parler pages, chaque page doit faire Penso che avrebbe potuto essere migliore non solo parlare pagine, ciascuna pagina deve farlo Creo que podría haber sido mejor no hablar sólo páginas, cada página debe hacerlo 私はそれが良いだけで、各ページにはそれを行う必要があり、ページの話をしないだったかもしれないと思います 我觉得本来可以更好，不只是说说而已页面，每个页面应该这样做 我覺得本來可以更好，不只是說說而已頁面，每個頁面應該這樣做 나는 그것이 더 나은 단지 각 페이지를 어떻게해야 페이지를 이야기 할 수 있었다 생각 Eu acho que poderia ter sido melhor e não apenas falar páginas, cada página deve fazê-lo Νομίζω ότι θα μπορούσε να ήταν καλύτερα να μην μιλάμε μόνο σελίδες, κάθε σελίδα πρέπει να το κάνουμε Bedox013459",0,0.0004674948868341744,0,tr
"Selam Memmed. Cücelerim in Azerice ve Rusça dışındaki versiyonları hiç bulamadım da napalım ? Azerice, Rus çizgi filminde Azerice, Rusça, , . En azından İngilizcesini bulabilirsek .... diğer dillere çevirilmiş ama plastinka çıkmamış olabilir mi ? Takabeg ",0,0.001515595824457705,0,tr
"Madde birleştirme konusunu iyi bilen bir arkadaşın bakması daha doğru olur, daha önce hiç yapmadım. Forex le daha sonda ilgileneceğim, şimdi ara veriyorum. ",0,0.00090192531934008,0,tr
Eserlerinin sayfa sayısı fazla olunca alim mi olunuyormuş? J.K Rowling ya da Tolkein birer alim o zaman.Mehmet Baran ,0,0.0016593656037002802,0,tr
"Şimdi engellenen IP nin değişikliklikleri sadece iki günü içermekte, 27 Şubat 2009 ve 30 Ekim 2010. Dolayısıyla dinamik IP olması kuvvetle muhtemel. Engellendiği sırada kullanıcı hesabı olduğu için, nasıl o zamanki IP adresini görebildiğinizi merak ettim doğrusu.    Merube 89        msj      ",0,0.0006530868704430759,0,tr
"Sizin bana yaptığınız hukukî tehdide dair bir yanıtınız yok mu? Yukarıda bizzat alıntılarıyla somut olarak belirttim, buna yanıtınız nedir. Başkalarının durumunu öne çıkarmak bunu aklamaz. Özet: bu katkıları yaptığın için dikkatli ol. Ahmet Turhan (mesaj) ",0,0.001026777783408761,0,tr
"Günaydin Vito, bu resime bir göz atabilirmisin. Ingilizce Vikipediden aldim. Hangi telif sablonu koyulmasi gerekiyor bilemedim. Simdiden tesekkürler. Selamlar    Erdall    ",0,0.000527164782397449,0,tr
"Uğur selamlar, Hakan Şükür ün  Torinolu Şaban  lakabıyla ilgili haber referansı oldukça iyiydi bence. Sonuçta bu lakabın oldukça yerleştiği malum, Şükür de bundan rahatsız olmadığını haberde dile getirmiş açıkça. Dalga geçme niyetiyle takılmış bir lakap olsa da, şöhretinden (ve dolayısıyla ansiklopedikliğinden) dolayı bir önceki hali iyiydi bence. Verilen link de oldukça pekiştirici olmuştu. Sen ne dersin? (Not: Kendisiyle veya takımıyla ilgili olumlu veya olumsuz bir görüşüm yok, belirteyim okuyanlar için) Vito Genovese  Vito aslında dediğin kısımda bir derece haklısın fakat röportajda benim anladığım kadarıyla bu takma ismi seviyorum demiyor.  Beni etki altına alamazlar  cümlesini kullanmış, benim burdan anladığım aslında bundan hoşlanmadığı fakat kötü etkilenmeyeceğini söylüyor. Bu en azından benim fikrim, fakat aşağılayıcı vs. takma isim, cümlelerin olmaması gerektiğini düşünüyorum. Bu arada bende hiç bir takımın fanatiği değilim fakat en çok değişikliği Galatasaray-43 ve Fenerbahçe-32 olarak yapmışım ve büyük çoğunluğu iki takımın arasında olan vandalizmlerden kaynaklanıyor:) İyi çalışmalar Ugur Basak     mesaj      ",0,0.0005318945623002946,0,tr
"left|270px    VikiProje Sovyetler Birliği İşbirliği Projesinde    son haftaya giriyoruz. Projenin yeni başlaması vesilesiyle, Sovyetler Birliği ile ilgili konu alanlarına giren maddelerin projeye dahil edilmesine yönelik bir proje başlatılmıştı. Bu kapsamda şablonu gerek Sovyetler Birliği kategorisinde yer alan maddelere, gerekse kategoride yer almayan konu ile ilişkili diğer maddelere eklenecektir. Bu yolla üzerinde çalışılacak maddelerin belirlenmesi amaçlanmaktadır. Şu an, yani            itibariyle    2000    madde olan proje hedefine dair    570    (28.5%) tamamlandı. Yani daha    1430    maddeye şablon eklenmesi gerekmekte. Katkılarınızı bekliyoruz. Bununla birlikte proje sizin katkılarınızla geliştirilmeyi beklemekte, lütfen    proje sayfasını    inceleyiniz. İyi Vikiler, bol katkılar.   Not: Bu mesaj proje toplu mesaj listesinde ismi olan kullanıcılara yollanmaktadır.   MediaWiki message delivery (mesaj) ",0,0.00026156086823903024,0,tr
" Kural ve yönetmelikleri uyguluyorlar değil mi? İnfoCan     Olmamalı    yönetmelikleri ve kuralları herkes uygulamak zorunda zaten..   Ddenkel        Olmamalı    - Davut doğru diyor. Politikaların bazı gereksinimlerini uygulama konusu doğru ama uygulayıcı dersek yine bir kutuplaşma, özerkleşme doğuyor.   Vito Genovese    ",0,0.000379683799110353,0,tr
"Maddelerde değişiklik yaparken, lütfen    tarafsız bakış açısıyla    ve ansiklopedik bir dilde yazmaya özen gösterin. Maddelere sakın imza atmayınız, maddelerde reklam yapmayınız, e-posta ve telefon numarası gibi özel bilgilerinizi paylaşmayınız. Kendinizi tanıtabilmek için kullanıcı sayfanızda    Babil    şablonlarını kullanabilirsiniz. Kullanıcılarla mesajlaşırken lütfen nezaket kurallarını unutmayın, herkesin aynen sizin gibi Vikipediyi geliştirmek amacıyla katkıda bulunduğunu ve iyi niyetli olduğunu varsayın.    Beş temel taş   ,    imza kullanımı   ,    Cesur ol   ,    Engelleme politikası   ,    oy kullanımı    politika ve yönergelerini mutlaka okuyun. Aynı kişiye ait birden fazla hesabın ya da farklı kişilere ait olsa bile birden fazla hesabın tartışmalarda avantaj sağlamak amacıyla birlikte hareket etmesinin    Kuklacılık    olarak değerlendirileceğini ve bunun yasak olduğunu unutmayın. Politika ve yönergeleri okuduysanız, değişiklik yapmayı ve Vikipedide neler yapabileceğinizi artık biliyorsanız    cesur olun    ve değişiklik yapmaya başlayın!... Haydi kolay gelsin! Boyalikus ",0,0.0010171531466767192,0,tr
 Geri dönüş olmak için geri al butonuna basmak şart değil. Maddeden içerik çıkararak bir önceki versiyona almış oldunuz.    Kud      yaz    ,0,0.003825959051027894,0,tr
MSH  Latex bir metin düzenleyicidir. Bu yazılım ile çok basit bir şekilde istediğiniz formatta PDF çıktı alabilirsiniz. Hatta bazi bilimsel dergiler sadece kendilerinin hazırladığı format dosyaları ile yazılmış Latex ham dosyalarını kabul ederler basım için. Bunu Ankara üniversitesi Astronomi ve Uzay bilimleri bölümü nü okurken hocalarımın yayınlarını hazırlarken ve Linux işletim sistem adlı dersi alırken öğrendim. Ayrıca Gözde SARAL ve Neslihan ALAN`ın hazırladığı bu yazıları okumada fayda vardır. Bu yazılar ise dersi aldığımızda oluşturduğumuz Wiki sayfasında yayınlandı.,0,0.00024271993606816977,0,tr
"Taraflı davranıyorsun, hassas konuları çarpıtıyorsun. Boşu boşuna gereksiz tartışmalara girmeyelim. Madem Nazım dan Fazıl a herkezi seven birisin o zaman tek taraflı değilde çok yönlü düşün.",0,0.04191712662577629,0,tr
" personel staff. personnel. staff. employee. staff member. manpower. Bir hizmet veya kuruluşun görevlileri, bir iş yerinde çalışanların tümü. Devlet ve diğer kamu kuruluşlarında çalışan, etkinliğe çeşitli görevleriyle katılan gerçek kişiler.",0,0.0006746802246198058,0,tr
"Merhaba 85.101.147.17, Oluşturmuş olduğunuz Mehmet tevfik göksu adlı sayfa, Vikipedi nin hızlı silme kriterlerinden g2 uyarınca silinmeye aday gösterilmiştir. Sayfanın silinmeye neden aday gösterildiği ile ilgili daha fazla bilgi almak için, ilgili kriterde verilen açıklamaları okumanız önerilir. Bu uyarıyı gördüğünüzde sayfa silinmiş olabilir. Eğer sayfanızı bulamıyorsanız silme kayıtlarını kontrol edebilir ve sayfayı silen hizmetli ile irtibata geçebilirsiniz. Σuphemia ",0,0.0004804263880942017,0,tr
"Superyetkin in 2 ay önce madde düzenleme nişanı alması gerekiyormuş. 6 projede en az 60 madde düzenlediği için şimdi bütün haftalardaki puanlamalara bakarken farkettim. Özel nişan alanları, duyuruda yazarız. Haberin olsun. Uğurkentmesaj  Ödüller çok eski. Uzun zamandır aktif çalışma yok. Yeni tüzük hazırlıyorum. İstersen ödüller bölümünü sen oluştur.Kullanıcı:Ayrıntılı Bilgi/Tüzük Çalışmaİyi Vikiler.   Ayrıntılı Bilgi   #   ileti    ",0,0.0004495343891903758,0,tr
" O halde şunu anlıyorum: Maddelerde bir kelimede bir harf eksik yazılmışsa ve birisi bu eksiği düzeltilmişse, bu değişiklikleri reddetmemiz gerekiyor. Neden maddenin hatalı kalması gerektiğini anlamasam da bunu hatırımda tutacağım Şenol EKER ",0,0.002778167836368084,0,tr
"Bir Kürt milliyetçisi olarak şunu açıkça belirteyim. Erzurum bir Kürt şehri değil. Erzurum güneyindeki Karayazı, Hınıs, Tekman, Karaçoban evet Kürt şehirleridir. yalnız şu varki Erzurumlu Kürtler hiç bir zaman dadaşlığı benimsememiştir benimsemezde. ilçelerimiz idari anlamda erzuruma bağlı fakat etnik ve kültürel olarak tamamen farklıyız. dadaşlığa heves özenme gibi bir durum yok aksine antipati var güney erzurumda ki Kürtlerde. hala bazı akıllılar  Kürtler erzurumluyuz diyorlar   erzuruma Kürtler dışardan göç etti  gibi hikayeler uydurmasın. evliya çelebi seyahatnamesinde Hınıs tan bahsederken  Kürt şehri  der. erzurumun güneyinde yaşayan Kürtler o bölgenin  çok eski  yerlileridir. 78.165.188.22 Karayazılı78.165.188.22 ",0,0.00182676175609231,0,tr
"   Hoş Geldin !    Merhaba, tamamen gönüllü katılımcıların çabalarıyla 250 dilde oluşturulmaya çalışılan ansiklopedinin Türkçe bölümü    Vikipedi    ye hoş geldin! Bu ansiklopedi beş ana madde üzerinde şekillenir, katkıda bulunmadan önce okumanızda yarar vardır. Katkıda bulunmaktan lütfen çekinmeyin. Vikipedi nin yazım kuralları basittir. Ne şekilde madde yazabileceğiniz biçem el kitabında ayrıntılı olarak açıklanıyor. Herhangi bir sorun olursa, yardım sayfalarına bakabilirsin. Diğer kullanıcılardan yardım istemekten çekinmeyin; yeni bir katılımcıya yardım etmekten mutluluk duyacaklardır. Tartışma ve kullanıcı mesaj sayfalarındaki yazılarınıza,   ansiklopedi maddeleri hariç  , lütfen imza atmayı   (   ~~~~   )   ihmal etmeyin. İletişim için Köy çeşmesiOrtak çalışma alanı Topluluk portalıTelif hakkı kaybolmuş bir eseri eklemek istiyorsanız VikiKaynakBir terimin sözlük açıklamasını yapmak istiyorsanız VikiSözlükBir şeyin nasıl yapıldığını tarif etmek istiyorsanız VikiKitapÖzlü sözleri eklemek istiyorsanız VikiSöz En çok sorulan...Burada Bulmak istediğim konuya nasıl erişirim? Gezinti Bir madde için ekleme yapacağım ama telif hakları sorunu ne olacak? Kaynaklar Madde hakkında nasıl tartışırım? Tartışma sayfasını kullanın Bir madde için yapıcı eleştiri nasıl yapılır? Tavsiye Bir kullanıcı ile sorunum var. Ne yapmalıyım? Nezaket   (saldırı yasaktır)   ve Sorun çözümü Kolay gelsin... Vikipedist  Zaten izliyoruz Batuhan, şu durumda bir sakınca yok, teşekkürler. Levent Abi ileti            ",0,0.0005387892597354949,0,tr
Verdiginiz cevabin benim elestrimle alakasi oldugu dusunmuyorum. Konu hakkinda fikirlerimi gerektiginde belirtiyorum; ancak yonetici olarak henuz konuya yaklasmadim. Benim istegim tartismanin saglikli ve gerilimsiz gecmesi; bu konuda herkesi sagduyuya cagiriyorum zaten. Sizden de paralele bir yaklasim beklerim. Citrat ,0,0.009077695198357105,0,tr
"Merhaba Sayın Gökçe Yörük. İstanbul haritalarını iptal edebilirim çünkü benim haritamda yalnızca Dosya:Istanbul-wiki.svg haritasındaki ilçeleri göstermişim. Arnavutköy, Ataşehir, Başakşehir gibi ilçeler bulunmuyor. Sizce bu haliyle mi yüklenmeli yoksa tüm bu ilçeler bulunmalı mı? İyi günler. ",0,0.00040953487041406333,0,tr
″Etçil ve yırtıcıdırlar. Aşırı pradetördür.″ Tekil mi çoğul mu? Öz Türkçe mi bozuk Frenkçe mi? Aşırı olan ne veya kim? Haklı ve makul eleştirileri silenlerden mi söz ediyoruz?,0,0.22936037182807922,0,tr
" 75px|left    DİKKAT    !    SON UYARI    !    Bu size yapılan son uyarıdır.    Vikipedi sayfalarına zarar vermeye devam etmeniz halinde    engelleneceksiniz   . Eğer engellenmek istemiyorsanız, başkalarının emeğine zarar veren bu tutumunuzdan derhal vazgeçin. Umut.AKatkılar ",0,0.03981262817978859,0,tr
"Lütfen engellermisiniz?    Cek Li Taran   mesaj  Yanlış yadıma salmadıysam iki hafta önce de aynı vandal tam 5 kez IP değişirip aynı mesajı kullanıcılara göndermeye çalışıyordu, cevap bile vermeye gerek yok, niyeti belli bir vandal, direkt engel veriyorum, neyseki çevrimiçi zamanıma denk geldi, öbür türlü durdurmak zor olurdu ",0,0.009252474643290043,0,tr
"Niye kafaya taktın ki Selimiye yi bu kadar? Diğer sultanlara katkılarını yap da görelim, nerden ediniyosun şu meşhur bilgileri. Unutma ki, oraya memleketini ve adını yazmam  hiçbir şey olmamasından iyidir . Ayrıca ben bunu Facebook ta görmedim, bu sayfanın geçmişinde vardı ben de geri aldım. Sen o SULTANA ve bana hakaretlerine devam et, engellenme uyarısı almışsın bile. Devam et devam, senin bu küfürlerinle Vikipedi de bize kalıcak oh olsun işte. Senin adını biliyorum ufaklık, asıl sen burayı değiştirerek egolarını tatmin ediyosun. Devam et bakalım nereye kadar gidicek. Ben kimlerle başa çıkmadım bu Vikipedi de, sen benim için çocuk oyuncağısın. Bişey bildiğini sanan, cahil bebek.",1,0.9035558700561523,1,tr
"Şu sayfadaki birçok bilgi yanlıştır. Düzelttim ama geri silindi. Bayezid-i Bistami Türbesi Hatay ın Kırıkhan ilçesindedir. Bunu fotoğraflarla ispatlayabilirim. Hatta internettende araştırabilirsiniz. Ama bu maddeye zamanında türbenin Tokat/zile de olduğunu yazan arkadaşta aynı ispat ve kaynağı eklemekle sorumludur (eğer vikipedi kurallarında kişiye göre yaptırım yoksa). Siz vikipedi yetkililerindende aynı hassasiyeti bekliyorum. Emree4  Merhaba. Maddede oldukça köklü bir değişiklik yapmışsınız; ancak hiçbir kaynak göstermemişsiniz bunları yaparken. Varsa kaynak bana mesaj olarak atın yahut maddeye ekleyin, en olmadı tartışma sayfasına yazın; gereken zaten yapılacaktır. Ama kaynaksız değişiklikleri reddetmek zorundayız takdir edersiniz ki. Kimin iyi niyetli olduğunu kimin olmadığını ayırt etmek çok zor. Bu konuda anlayışlı olacağınızı umuyorum. İyi günler, iyi çalışmalar.Rapsar da ne ki? ",0,0.0005941159906797111,0,tr
